flexibility;edge;start;end;ends;length;diameter;dead_volume;restriction;status;
fixed;0004-XX-1;V1.0;V1.1;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-2;V1.0;V1.2;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-3;V1.0;V1.3;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-4;V1.0;V1.4;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-5;V1.0;V1.5;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-6;V1.0;V1.6;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-7;V1.0;V1.7;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-8;V1.0;V1.8;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-9;V1.0;V1.9;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-10;V1.0;V1.10;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-11;V2.0;V2.1;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-12;V2.0;V2.2;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-13;V2.0;V2.3;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-14;V2.0;V2.4;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-15;V2.0;V2.5;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-16;V2.0;V2.6;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-17;V2.0;V2.7;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-18;V2.0;V2.8;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-19;V2.0;V2.9;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-20;V2.0;V2.10;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-21;V3.0;V3.1;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-22;V3.0;V3.2;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-23;V3.0;V3.3;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-24;V3.0;V3.4;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-25;V3.0;V3.5;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-26;V3.0;V3.6;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-27;V3.0;V3.7;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-28;V3.0;V3.8;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-29;V3.0;V3.9;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-30;V3.0;V3.10;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-31;V4.0;V4.1;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-32;V4.0;V4.2;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-33;V4.0;V4.3;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-34;V4.0;V4.4;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-35;V4.0;V4.5;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-36;V4.0;V4.6;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-37;V4.0;V4.7;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-38;V4.0;V4.8;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-39;V4.0;V4.9;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-40;V4.0;V4.10;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-41;V5.0;V5.1;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-42;V5.0;V5.2;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-43;V5.0;V5.3;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-44;V5.0;V5.4;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-45;V5.0;V5.5;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-46;V5.0;V5.6;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-47;V5.0;V5.7;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-48;V5.0;V5.8;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-49;V5.0;V5.9;XX;14.77;1;0.0116;undirected;empty;
fixed;0004-XX-50;V5.0;V5.10;XX;14.77;1;0.0116;undirected;empty;
fixed;0000-XX-13;densiViscoIN;densiViscoOUT;XX;400.4;2.4;5;directed;empty;"measuring cell densiometer: 225 mm 2.4 mm diameter; PTFE tubing: 35.4 mm; diameter 2 mm; Lovis capillary: 140 mm, diameter 1.59 mm; length is given as sum of the parts, diameter given is maximum of the parts; dead volume is given as 5 mL, since this is reqired for densio and visco based on experience; in the data, the volume lost in the black filling adapters is not contained"
fixed;0116-FF-1;nmrIN;nmrOUT;FF;116;2.4;0.4373;directed;empty;
fixed;0000-XX-1;A0.1;Av.1;XX;106.1;0.6;0.03;undirected;empty;
fixed;0000-XX-2;A0.1;Av.0;XX;106.1;0.6;0.03;undirected;empty;
fixed;0000-XX-3;B0.1;Bv.1;XX;106.1;0.6;0.03;undirected;empty;
fixed;0000-XX-4;B0.1;Bv.0;XX;106.1;0.6;0.03;undirected;empty;
